Trial,StartTime,Duration,Frequency,Speaker_Location,dB_SPL,Var7,CorrectedStartTime
1,6.308,0.1,4800,2,70,,6.3092
2,7.008,0.1,12095.242,2,70,,7.00915
3,7.798,0.1,188.988,2,70,,7.7988
4,8.612,0.1,19200,2,70,,8.6137
5,9.398,0.1,1511.905,2,70,,9.3991
6,10.197,0.1,377.976,2,70,,10.19845
7,11.001,0.1,9600,2,70,,11.0142
8,11.798,0.1,7619.525,2,70,,11.79925
9,12.598,0.1,1904.881,2,70,,12.5993
10,13.398,0.1,476.22,2,70,,13.39885
11,14.305,0.1,1200,2,70,,14.30605
12,15.198,0.1,952.441,2,70,,15.19975
13,15.998,0.1,6047.621,2,70,,15.99945
14,16.903,0.1,600,2,70,,16.9061
15,17.615,0.1,2400,2,70,,17.61985
16,18.299,0.1,150,2,70,,18.30025
17,18.999,0.1,3809.763,2,70,,19.0001
18,19.698,0.1,15239.05,2,70,,19.6997
19,20.399,0.1,300,2,70,,20.40055
20,21.109,0.1,755.953,2,70,,21.11055
21,21.798,0.1,3023.811,2,70,,21.7997
22,22.607,0.1,238.11,2,70,,22.6088
23,23.297,0.1,12095.242,2,60,,23.2992
24,24.014,0.1,1200,2,60,,24.017
25,24.904,0.1,2400,2,60,,24.9064
26,25.81,0.1,300,2,60,,25.813
27,26.808,0.1,19200,2,60,,26.8102
28,27.603,0.1,6047.621,2,60,,27.6051
29,28.6,0.1,188.988,2,60,,28.61075
30,29.399,0.1,15239.05,2,60,,29.40085
31,30.207,0.1,1904.881,2,60,,30.21
32,31.004,0.1,238.11,2,60,,31.00735
33,31.814,0.1,755.953,2,60,,31.81875
34,32.602,0.1,952.441,2,60,,32.6037
35,33.3,0.1,9600,2,60,,33.3022
36,34.204,0.1,7619.525,2,60,,34.20615
37,34.899,0.1,3809.763,2,60,,34.9008
38,35.699,0.1,377.976,2,60,,35.70095
39,36.601,0.1,150,2,60,,36.60345
40,37.411,0.1,4800,2,60,,37.4134
41,38.2,0.1,476.22,2,60,,38.20395
42,39.12,0.1,3023.811,2,60,,39.12545
43,39.998,0.1,1511.905,2,60,,40.00055
44,40.902,0.1,600,2,60,,40.90485
45,41.598,0.1,2400,2,50,,41.601
46,42.299,0.1,1511.905,2,50,,42.30145
47,43.198,0.1,188.988,2,50,,43.2006
48,43.999,0.1,476.22,2,50,,44.00165
49,44.805,0.1,3023.811,2,50,,44.8097
50,45.608,0.1,12095.242,2,50,,45.61115
51,46.499,0.1,7619.525,2,50,,46.5014
52,47.299,0.1,150,2,50,,47.3019
53,48.006,0.1,600,2,50,,48.00895
54,48.8,0.1,1904.881,2,50,,48.8026
55,49.621,0.1,3809.763,2,50,,49.62505
56,50.61,0.1,1200,2,50,,50.6129
57,51.399,0.1,9600,2,50,,51.4018
58,52.309,0.1,6047.621,2,50,,52.31255
59,53.218,0.1,300,2,50,,53.22275
60,54.004,0.1,377.976,2,50,,54.00685
61,54.8,0.1,755.953,2,50,,54.80335
62,55.605,0.1,952.441,2,50,,55.60835
63,56.303,0.1,4800,2,50,,56.3067
64,57.109,0.1,238.11,2,50,,57.11195
65,58.015,0.1,15239.05,2,50,,58.01885
66,58.816,0.1,19200,2,50,,58.821
